pred-label,correct-label,correct?,confidence,similarity-top-label,similarity-score,utterance,elected-verb-id,utterance-length,mention-count,sent-count,token-count,token-average-length,stopword-count,is-question,pos-last-tag,pos-first-tag,pos-tag-ratio-adjective,pos-tag-ratio-adverb,pos-tag-ratio-verb,pos-tag-ratio-noun,pos-tag-ratio-wh,pos-tag-count-adjective,pos-tag-count-adverb,pos-tag-count-verb,pos-tag-count-noun,pos-tag-count-wh,word-count-service,word-count-find-service,word-count-calendar,word-count-buy,word-count-contact,word-count-call,word-count-pay-bill-online,word-count-email,word-count-postal
contact,contact,true,0.35294117647058826,call,0.38545797065870974,Confirm final details with photographer (and videographers),951117504,59,0,1,9,53/9,2,false,-RRB-,VB,1/9,0,1/9,1/3,0,1,0,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
service,contact,false,0.3684210526315789,call,0.5630079646305791,Speak to your first restaurant,109641682,30,1,1,5,26/5,1,false,NN,VB,1/5,0,1/5,1/5,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contact,contact,true,0.6666666666666666,call,0.40443043341961105,Reach out to Seattle restaurant coalition orgs,108386675,46,1,1,7,40/7,1,false,NNS,VB,0,0,1/7,4/7,0,0,0,1,4,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contact,contact,true,0.9411764705882353,calendar,0.1337894063649906,Local Restuarant followup,1822752074,25,0,1,3,23/3,0,false,NN,JJ,1/3,0,0,2/3,0,1,0,0,2,0,0.0,0.0,0.0,0.0,0.1666666666666667,0.0,0.0,0.0,0.0
service,service,true,0.7878787878787878,service,0.5161448025277683,clean bathroom,1822752074,14,0,1,2,13/2,0,false,NN,JJ,1/2,0,0,1/2,0,1,0,0,1,0,0.1785714285714286,0.0,0.0,0.04347826086956522,0.0,0.0,0.0,0.0,0.0
buy,service,false,0.6666666666666666,buy,0.42847449988450687,household - water plants,1822752074,24,0,1,4,21/4,0,false,NNS,NN,0,0,0,3/4,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846153846153846,0.0,0.0
service,service,true,0.7878787878787878,service,0.3845594759941811,clean up woodpile,1822752074,17,0,1,3,5,0,false,NN,JJ,1/3,0,0,1/3,0,1,0,0,1,0,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.05263157894736842
buy,service,false,0.6666666666666666,buy,0.3956083180247874,figure out bookmarks,1822752074,20,0,1,3,6,0,false,NNS,NN,0,0,0,2/3,0,0,0,0,2,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
buy,buy,true,0.9142857142857143,buy,0.43503205480215995,Go get plants at Tilth Sale,3304,27,1,1,6,11/3,1,false,NNP,VB,0,0,1/3,1/2,0,0,0,2,3,0,0.0,0.0,0.06060606060606061,0.1304347826086957,0.0,0.0,0.0,0.09523809523809525,0.0
service,buy,false,0.3684210526315789,call,0.4596336372196674,choose front door fixture,-1361218025,25,0,1,4,11/2,0,false,NN,VB,1/4,0,1/4,1/2,0,1,0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
